ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID
15356,1535602,35356,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15370,1537002,34653,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15376,1537604,30436,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15412,1541206,35412,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
15607,1560702,35550,10397,1039707,30397
