PC1,PC2,PC3,PC4,PC5,PC6,Price
1.7210294919529514,0.6554478267028027,1.6214349267107484,0.16185021149579423,0.6689951625179303,-0.8869591026533473,1.7452555016757667
-0.6511866006957343,0.13796301406926004,0.08620575888433334,0.41659459635371693,-0.8048302452712291,0.7283405895789979,-0.5734863870560551
2.7665322257660065,0.7202932970543092,0.8703348734208354,-0.812352839473927,2.021161040226663,-1.7628790018222285,0.38351460295671524
-3.6804848504270224,-2.0198148944048824,0.21233249430912807,-1.2870101835710175,0.19265293007400638,-0.1430721534691262,-0.7158908790940646
0.32214498756253984,-1.7534460681071067,0.3554988198593018,-0.7350504862074129,-0.14647279617502645,-0.06333546121323863,0.1019856576629735
-1.2339000090492513,-1.1554576671916892,-2.0459971258777125,1.419568673734346,0.4774715417183745,1.4794335742745146,-1.315752640893756
0.251964473712241,0.45708967948291973,-1.3068785517215338,-0.21454225410159042,-0.019235503528582807,0.23242336696395507,-0.6113029171623675
-2.615104913373756,2.0514188118504135,1.517173709831019,0.808030249270765,1.2730089783637355,-0.7468124568344868,-0.7132770210335461
-1.8132608291177768,-1.145929455437411,2.059507186736776,-1.1706989098987544,-1.0571090407890742,1.1064821952054382,0.6847869237859042
1.321386877884497,-1.7916884716177492,-1.1990810629557218,-0.2439434688666754,0.5996131981220699,-2.185187584884854,-0.1546774811039917
3.2331697201767846,0.6094845291379202,-0.8185812926300459,0.4722400593169364,-1.535763337165831,-0.2529635125085388,0.3061787963933886
1.643974130247173,0.5708905737062091,0.19279422590173556,-0.38646900737778234,1.4423376505463303,-1.0765808646875616,1.0312692076720178
1.3798052681153208,0.7045377993739935,-1.7265546675911487,0.8144005329240412,0.21433555581925445,-0.33174448973687265,0.4235318212921777
-2.2861835292559882,-0.20404102807728153,-1.9153612986591186,-0.03775023843800468,0.4921568733832662,-0.6730093524859306,-1.4195547220766083
-0.27788729819318586,0.6732490217114637,1.1636908541676367,1.3851698435927404,-0.23718079752712315,-1.3948012241869427,-0.237663654668887
-0.8582911821918537,-0.9973553215539713,0.07137710025878387,1.0985892199959661,-0.13396850454598672,-0.34786456912124913,-0.6952393772771492
-1.0573994764182904,-0.12849020526386667,-0.8744359590626242,-0.283650732214397,0.44963933518935956,-0.8319447902927211,-0.4414576050687546
0.6321436119738827,1.7993078182872198,-1.4274137469923085,0.6420736960439541,0.4286476769225363,0.19163787791346423,-0.3382864796164913
-0.9025991153410383,-2.4435467483734463,-0.07074117980807366,1.1696791175966044,-1.7800020771816565,1.927223041546888,-1.155526314342665
2.432083813468302,-0.6047003833201169,-1.1598172081136042,-1.6093612410142928,1.097372205769516,0.13237443144490896,0.1591127294697343
-2.004825601939197,-0.8577501731779423,-0.6751225368963413,0.4787008646049321,-0.2933727025865408,-0.5466936836689742,-0.5084430594088667
0.9573381592743181,-0.8701817325850538,-0.5055244960940547,-0.5626290765520583,1.1860686933269298,0.8716452448191477,1.4760658798188686
1.5154252358610127,0.6172117239726052,0.2070657466543037,0.0923901351758815,-0.9064709005982677,0.5348281372931889,0.3604885461719626
-0.6135612759956668,0.19180954047021317,-0.38832988168448,0.5184110636656523,-1.465588353320997,1.3610796614747234,-0.38792707672909904
3.96830208662172,-1.2791069552790364,-1.132484637319267,-0.11686486026964824,1.4756578112081447,0.6834895533425418,1.3490942875905851
-0.5421385443721657,-0.23353693322111807,-2.067927033979685,-1.798280843090063,0.15277553392606183,-0.5891494297792345,-1.114266702974229
0.3959057607823066,0.743931426231744,-1.2304632811560465,0.048299232186642185,-0.6588130898421314,-1.4212044313237966,-0.2788158019378274
1.2726971460872127,1.728641226268467,-1.2224999007046005,-0.9877995082573431,0.1578658694446448,-0.398151088924676,-0.5355229716107823
0.32963664988692964,-0.6851181839569063,0.41797000740421913,0.4323368437333138,-0.08520756261185845,-0.3291909500192904,1.1628724605674727
1.1492791582287545,-0.029584336255112614,-0.6839720944360135,0.4998544232503063,-1.2885153949994175,0.28623250813308143,1.331070700586716
-1.2334971719528047,0.29071622367301475,0.5673031223075369,-0.24164598801405707,-0.3130003517959474,0.23932829076366768,-0.7645417151417758
-0.7789658482162846,-0.3235373888815855,0.5985605467605032,-0.24948389444065477,-0.06902972587858397,-0.9241130724140625,-0.7982324611858368
4.020916535472237,0.6006529020533473,1.3631861339742355,-0.6933387421275468,0.37988315098385683,1.5680215793289445,1.951563712170865
1.6790175790926685,0.8825723161259682,1.4358974316671689,-0.03892648304426638,0.6028894603118551,1.994223171085026,1.7018378318373386
-0.02250878060633336,0.7865214976106991,-0.37668139630397085,-0.2009302407013521,-0.2740620810011923,0.9364070471975431,-0.40726323064776887
0.5199274919992203,-0.42367165659571304,-0.246720278524832,0.43232755687923136,1.5702703684033614,0.7728496340378044,0.211814566031345
3.2526192961273375,1.945838016321844,-0.9677572534991781,-0.634465951628252,0.06626842115343316,-0.6211458086082662,-0.0738797530480242
-1.0742888548488285,-0.5617405301475259,-0.45045383307036185,-0.5295625570955985,-1.7820058632539322,0.13776975644168712,-0.972425223565236
0.3828449941183481,0.9025004134659615,-1.7451602564222017,-0.03914005138165038,-1.5979443998576963,0.11387734223303117,0.032676952704784136
-1.2706306328491743,-0.2492723841487188,0.277972171703318,-0.9693163828850999,-0.887377905139184,0.604070078274426,-1.1299874605423341
-2.4447722601910375,0.5653631180996762,-0.4442212261986229,2.580798306270336,0.5689638720213321,0.23571739601235736,-1.3134492494009933
-0.3242009402401568,1.1677132216278523,2.110596614403141,2.47256518479192,-0.6713573410104913,-0.265188575883305,0.05600450845119335
-0.6437018955131597,-0.868362990923762,-0.45079123829090545,1.4805068309479357,0.5457294877669985,0.6057603919308393,0.225009759099531
1.439997284915502,2.510897428628644,-0.5485061748817401,-0.3612682111342413,0.64789132395561,0.6224311358418739,0.2919209959439565
-2.4461558892994253,1.0473692032499269,1.0772787987148462,-1.1015324981333645,-0.560851949824539,0.9376551496814917,-0.9227668277590141
0.4453450342403574,0.32827450048516954,-1.5655059690738258,-0.0983971720767875,-0.2203966501022174,-0.23093995810016746,-0.12081721760354275
-2.0946448304412524,-2.809438239034024,-1.8042018918883704,1.3435956999884855,0.41151198547374324,-0.0973295811923813,-1.369476452244445
-1.1803481146155732,-1.223484303748522,-1.2293799036702941,0.22358047469324016,-0.5250942366964725,1.6417401950967387,-1.182817673186711
-2.3699279660797012,-0.34620832733203355,-0.45799944556861943,-0.9388233286125928,-0.2063809629056038,0.02040763032177332,-1.2009504490858425
1.3808866820737007,0.6550351373907681,0.9814262655483018,0.41937541027908193,-1.5260831482587405,-0.07749610980489688,-0.2252982062367018
1.3852382435494632,2.2313334301179992,-0.04319313651997847,1.947206930514848,-1.3430560033578844,1.5722061673215932,-0.25651724735892745
1.5129957944608072,-0.7453126691303609,-0.20481776039847835,-0.1542484893720902,0.09326485008821271,-1.061540893107649,-0.5418000521444866
0.7136691235491336,-0.09860334860711144,-0.10747897792896088,-0.11076117110568529,-1.0714570799324363,0.6595169678467433,0.06342525976935301
-1.7350091919538215,-1.5587205880960593,0.10689686278928705,1.3051783054315254,-0.5396265553519909,-2.011220836295267,-0.730974779466281
-1.4889271391218615,-0.7531476136805602,-0.8623350696830383,0.4321910347719905,0.6279412927896882,-0.1862651009282796,-0.9773385007606992
-0.155385424958959,-0.8618079398577831,0.523397112541262,-1.585905813111134,-0.8389477354004178,-1.1949698016097976,1.2687074291943334
-1.5594791992759842,1.3943520260842859,-0.6839382448549263,0.2941724605724844,1.5868323744973827,0.08245047394327117,-1.1366378221750346
3.3270044679266597,1.0509139312773,-0.20532880304268064,-0.9376072757454365,0.04289474887721093,0.7514487735207555,0.37037007892741597
2.441706718120693,-1.1171912958767627,0.17468887692184987,-1.4985550018487837,-0.2699194988386663,-0.4393534786535731,0.49799287212611426
-2.127241353986893,1.8468294301966546,0.29111644676222026,1.434836056543475,0.9099505004849148,-0.8271729102027903,-0.9155847002703383
-0.5727392412041015,-1.07018728651496,-0.42784461948355146,-0.43539292778725447,1.2516210461632788,0.7678570730648949,0.20359266639186546
-2.774826343739865,1.2435740272808626,0.3076264250215543,0.17289278797708488,2.231386018986674,-0.5784487442800252,-0.867130730680001
3.0507753977041157,1.7392734675757502,0.28394078364434266,-0.6189604398231878,2.1576394923873425,3.891262679983529,0.6521064185921522
-1.9144691963926521,0.06250602627596016,0.10383900106779656,0.3962641413325685,0.8383334106066772,-0.46951267865570473,-0.9065969087332799
0.8910349621842232,0.25332624618490907,-0.10019195968261256,-0.9663654022969623,0.4428294863873431,-0.46908370305509,0.08384046057054327
-0.2330319742630791,0.5959663145242827,-0.0346144776891061,0.15652038547791333,-0.9542980816251785,0.19328101656329458,-0.29005598961604934
1.133243424929656,0.6854149423476781,-1.1965458385223045,-0.034416913954787465,-0.36956687499539287,0.7559602827002098,0.5348001696218048
-0.5280341320150808,-0.043622758384028466,-0.09493514838676334,-0.6733122970499148,-0.7798953330069168,0.4653237807540719,0.3096017801221352
-0.9162142430196014,0.321853375447059,-0.7006371180379872,1.283576036712756,0.644018960334161,3.7262450241120333,-0.696753717327011
3.141056616051639,1.7433079352713754,0.22590982730887751,1.4340402461659683,-0.2376987685198376,0.12275692057250161,0.6607250252536746
3.610663099325753,0.6744124266129509,-0.6207702182658543,-0.038272336147009256,-0.6325740053232598,0.5199474818908407,2.3063085316183476
1.434887166618758,-1.1023906339981118,-0.14902700012340425,-0.7773047035716202,-0.09899310051631183,0.32272206123554975,1.5386854725108141
0.04512907724754217,-0.002004224369215769,0.37883673081143354,0.5081919593764072,1.3291609750423163,-0.688087856008983,0.373727615647058
-0.462595931549065,-0.33511524693787265,-1.8444420495559002,-0.8193456628419542,-0.13793950852422954,-0.40714033920534526,-0.523639620909986
-2.9737209697692677,-2.2142012188042175,0.5438367160863986,0.1818364634635431,-1.8876191165906595,0.27616257789586285,-1.2444992799861478
0.458148174861118,0.45344352004432076,0.8317378748399132,1.720692296815897,0.4348171554316345,-1.2980733188482334,0.2175025262552435
1.1479898519216218,-0.10749624445931577,0.2419691835096748,-1.8682030237283316,1.0279904003009717,-1.2555472071501268,0.7298207012860494
-0.7616334809671547,-0.7238399453296986,1.3319675182379962,-1.4481448776180588,-0.3762505817919985,0.5062859821119535,1.567722688942457
-3.2543066262803038,0.8253923233201845,0.6976066699285742,1.7303558963762349,1.2781811877984466,-1.1428661891349636,-1.3500184012152157
0.28326553716957853,-0.4923788612405257,-0.17128360508748652,-0.1018984230684438,0.5827238365152437,0.5125927748181579,0.5707707700228821
2.872738013081418,1.3439049520287354,1.0331738404229114,-1.9109582108679188,2.408449286372129,0.245795893993982,1.5814284162300787
-1.8975213172631642,-0.645857424644984,-2.4687546147244896,-0.044714643748760365,-0.07571201357198545,1.0300448640530264,-1.3492877450971041
-0.8545437079445592,0.48154258707596787,1.6045310029834718,-0.5975917581173976,0.5439356095939059,-0.4168952001641996,-0.14407952146253142
-2.5001491785614642,1.4142171045158423,0.685211592266483,1.2046683108630216,1.1945223375827867,0.17513031830099407,-1.2635395608407047
-0.48892846252707955,2.295021875133692,0.8295050117467689,-2.758632986864041,-0.47319816627235717,0.4862249910240026,-0.44702742876962115
1.4294432105257007,0.6513939260883213,-1.8629884349183155,-0.22783371770140903,-0.9469905416084647,-0.13155443837902717,-0.2628579981623124
4.911999746741365,0.6537665050212466,0.8496563816226484,-0.9047493983254562,1.1982771801918812,-0.6636179712353982,2.8990951418916784
-0.2735547842875045,1.0945888731104947,-2.331771416864509,-0.49910689186707224,0.912315334315553,-1.1526236781327326,-1.2660055093399116
2.1000191773657817,1.3216867444806784,-0.057014115697107494,0.39428360981995725,-0.7234939344278702,-1.2371786728743015,1.5556270784815263
-2.1589056945028564,-2.2290242954264055,1.782925137875098,-0.2521134166143423,-0.008188219518281935,0.3163607509568532,-0.26813743484830443
0.866060251914568,-0.36669068749466494,-0.09139904434022936,1.375740151908605,1.2364860384836567,-1.6105413458760516,1.6261767373670315
-1.1099378526413355,0.7891436745009842,-1.3573461438849195,2.4751348918616447,1.2743478169495654,-0.8964848302672915,-0.15820459521501007
0.44797022372741374,0.7480604159430178,-0.2887571123720024,-1.9640872092852792,0.08727929878587797,-1.5524964771048868,-0.6753214224426017
-2.028887852411143,0.1627231138204327,0.14762028925541193,-0.13425181291249785,0.056685377536455105,2.530992849567739,-0.8454261185136661
-0.9658048463018009,1.2730768707299014,1.3295470317312656,1.8788463319039235,-0.7789824666659069,0.08136530520372004,0.543769413943843
2.972597766458746,0.8172703804773074,0.5854969544049541,0.928658697330452,0.2764213317524168,0.5467671616347889,1.562413417951309
-1.0532023785746787,-2.20517199991704,0.6058687602905404,-1.6548529385121475,0.5793590581828078,0.21935535371089718,-0.575939073274298
0.83322053404989,2.177307192607063,-0.8194663931218764,-0.3769977342137455,0.868417524380823,-0.03701433640091412,-0.42934463144178886
-3.8906075103605944,0.5342745106885978,1.9245676459544923,-0.18868233269906304,0.9206183693906466,2.298479000405868,-0.3566548845935377
-1.4623985559238986,0.32689941099948266,0.9437046773635948,-0.6649354047035707,-0.5183957832669577,-0.6371697947121808,0.3383156592803135
-0.1959988341233161,0.9978404236421806,-0.10488354729777583,-1.8652204956870322,-0.7805315403189114,-1.460004133738738,-0.6763345301831719
0.7698381179562231,1.472467742139953,0.8062007588402254,-1.0952102444484515,1.422136815826408,-0.28953118151948426,0.6946174611897579
0.47887710073150136,1.2269441123975757,-0.9945769853645121,-0.1601865191995758,1.5022838218274417,-0.6191063357522335,-0.07315476544789187
1.9121384097572882,-2.030345591535052,1.4952828657805937,1.1490656406850608,-0.2129664029104505,-1.2799749270346894,1.3222953233088726
-0.3979045871759537,0.5251196535712573,0.45190141562836883,0.3960476625313907,1.137974689325897,0.10981417251150533,-0.13506209873333122
2.337668057941252,-1.3223146810098196,0.36088869345103464,-1.4234660219085784,-1.8132376898873224,-0.07126046818935708,1.8540060184508198
1.8890559909919915,0.6597035803592571,0.2446272166443064,0.683186220874865,-1.2628056263296572,-1.4742387243054602,0.21310243706729678
-1.0479835437764826,-0.8749718704830488,-0.5579604577655525,-1.3132591835796492,-0.8035966604165453,0.27010739386815014,-0.007959915491501702
-2.3449903075852165,-0.20033990244468947,-0.49816339958745864,1.8958688269245496,-1.7969151333208604,0.4379209215941355,-1.2684708571573495
2.1552409885696244,-0.057499221225248275,1.0976390330092192,-0.3320493165887719,1.0842658836962344,0.8847940325631242,2.9833025747468205
0.712507472131268,1.007844449952811,0.8070648339601584,-0.06033062585903011,-0.2897615147446007,-1.1436253396175702,0.7702146809454804
-2.1953420306205222,-0.5586802766455202,1.282871006916361,1.3410731632090724,1.235049240854199,0.4414259372218213,-1.3690252456718353
-0.047112204957385974,0.049134628902785714,-0.41864718338875034,-0.39843623169604925,0.09050752416712078,-1.8803310576350287,-0.12260935299323693
0.7985990937104007,-0.8043002711045498,-0.5025795720983366,0.882970823005087,0.8992541503733656,-0.31267843781164323,0.8829494599593093
